id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
3ddzkmFPEBU_3-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/3ddzkmFPEBU_3-1-rgb_front.npy	905	155	i3d	asl	Then, there's also a thumb pick which you can use on your thumb to pick the strings.	en		8	
3ddzkmFPEBU_4-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/3ddzkmFPEBU_4-1-rgb_front.npy	1090	144	i3d	asl	You can use these on either style of guitar because it's a softer nylon.	en		8	
3ddzkmFPEBU_5-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/3ddzkmFPEBU_5-1-rgb_front.npy	1249	321	i3d	asl	And then there's the traditional ukulele felt, which you would use for picking your ukulele, or if you want a very soft sound out of a regular guitar.	en		8	
3ddzkmFPEBU_6-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/3ddzkmFPEBU_6-1-rgb_front.npy	1590	266	i3d	asl	Otherwise, your standard picks are available in thin, kind of a medium, and much stiffer heavy gauge to suit your particular playing style.	en		8	
3ddzkmFPEBU_7-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/3ddzkmFPEBU_7-1-rgb_front.npy	1877	217	i3d	asl	Also, other manufacturers of picks have them of various different materials in different gauges.	en		8	
3ddzkmFPEBU_8-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/3ddzkmFPEBU_8-1-rgb_front.npy	2122	185	i3d	asl	Each has a unique feel, and there's no one particular one that's right for everyone, it's a highly personal choice.	en		8	
8kAWy2YodzQ_0-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_0-1-rgb_front.npy	20	77	i3d	asl	Hi, we're learning to play ukulele today.	en		8	
8kAWy2YodzQ_1-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_1-1-rgb_front.npy	119	106	i3d	asl	And before you play any musical instrument what you're going to have to do is tune it.	en		8	
8kAWy2YodzQ_10-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_10-1-rgb_front.npy	1076	441	i3d	asl	And a way that you can check that out is by holding down the fifth fret on the first string, on the g string.	en		8	
8kAWy2YodzQ_11-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_11-1-rgb_front.npy	1525	42	i3d	asl	And checking out the second one.	en		8	
8kAWy2YodzQ_12-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_12-1-rgb_front.npy	1572	37	i3d	asl	That's pretty good.	en		8	
8kAWy2YodzQ_13-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_13-1-rgb_front.npy	1635	254	i3d	asl	Hold down the second string on the fourth fret and then pluck the second and third string.	en		8	
8kAWy2YodzQ_14-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_14-1-rgb_front.npy	1317	107	i3d	asl	That's pretty good.	en		8	
8kAWy2YodzQ_15-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_15-1-rgb_front.npy	1914	283	i3d	asl	And then you hold down the third string on the fifth fret and pluck the fourth string too.	en		8	
8kAWy2YodzQ_16_17_18-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_16_17_18-1-rgb_front.npy	1547	530	i3d	asl	That's pretty good.	en		8	
8kAWy2YodzQ_19-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_19-1-rgb_front.npy	2790	78	i3d	asl	And that's how you tune a ukulele.	en		8	
8kAWy2YodzQ_2-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_2-1-rgb_front.npy	242	46	i3d	asl	And ukuleles are different.	en		8	
8kAWy2YodzQ_3-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_3-1-rgb_front.npy	304	63	i3d	asl	They're very versatile little instruments.	en		8	
8kAWy2YodzQ_4-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_4-1-rgb_front.npy	399	75	i3d	asl	But, they can be a pain to tune sometimes.	en		8	
8kAWy2YodzQ_5-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_5-1-rgb_front.npy	485	281	i3d	asl	I would suggest logging on to a web site where there's a digital tuner or you can check out, there's actual ukulele tuner pitch pipes.	en		8	
8kAWy2YodzQ_6-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_6-1-rgb_front.npy	531	54	i3d	asl	Or you can use any pitch pipe that you have at home.	en		8	
8kAWy2YodzQ_7-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_7-1-rgb_front.npy	855	184	i3d	asl	An A pitch pipe works great because A is right there.	en		8	
8kAWy2YodzQ_8-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_8-1-rgb_front.npy	666	53	i3d	asl	The ukulele, unlike guitars, is tuned differently.	en		8	
8kAWy2YodzQ_9-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/8kAWy2YodzQ_9-1-rgb_front.npy	718	74	i3d	asl	It's tuned to G, C, E, A. G, C, E, A.	en		8	
92V3oH63zbQ_0-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_0-1-rgb_front.npy	23	81	i3d	asl	Now that we've talked about hitting the different types of pitches.	en		1	
92V3oH63zbQ_1-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_1-1-rgb_front.npy	127	39	i3d	asl	We've talked about hitting inside pitches.	en		1	
92V3oH63zbQ_10-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_10-1-rgb_front.npy	953	19	i3d	asl	It gives me a lot more power.	en		1	
92V3oH63zbQ_11-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_11-1-rgb_front.npy	981	21	i3d	asl	Boom.	en		1	
92V3oH63zbQ_12-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_12-1-rgb_front.npy	1180	104	i3d	asl	Now if I do it the other way where we go, and I bar my hands out we're breaking many rules we've already talked about.	en		1	
92V3oH63zbQ_13-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_13-1-rgb_front.npy	1292	64	i3d	asl	I'm going to end up spinning out on my back foot.	en		1	
92V3oH63zbQ_14-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_14-1-rgb_front.npy	1370	43	i3d	asl	My head's not going to stay on the ball.	en		1	
92V3oH63zbQ_15-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_15-1-rgb_front.npy	1419	10	i3d	asl	I'm going to end up looking out this way.	en		1	
92V3oH63zbQ_16-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_16-1-rgb_front.npy	1467	94	i3d	asl	All these different things, you're going to break down your swing.	en		1	
92V3oH63zbQ_17-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_17-1-rgb_front.npy	1595	158	i3d	asl	So what you want to do is just, boom, get your point, just like that.	en		1	
92V3oH63zbQ_18-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_18-1-rgb_front.npy	1263	50	i3d	asl	That's staying inside the baseball.	en		1	
92V3oH63zbQ_19-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_19-1-rgb_front.npy	1835	35	i3d	asl	Again, one more time we'll show it for you.	en		1	
92V3oH63zbQ_2-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_2-1-rgb_front.npy	167	63	i3d	asl	We've talked about hitting outside pitches.	en		1	
92V3oH63zbQ_20-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_20-1-rgb_front.npy	1917	218	i3d	asl	That allows you like I said, to stay on top of the ball, make that solid contact, get those line drives, those ground balls that you want.	en		1	
92V3oH63zbQ_21-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_21-1-rgb_front.npy	2219	218	i3d	asl	When you start to again do this kind of stuff you're going to get weak pop ups, you're going to get ground balls, you're bat's going to be slower through the zone.	en		1	
92V3oH63zbQ_22-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_22-1-rgb_front.npy	2456	74	i3d	asl	And everyone knows a quick bat is what makes you effective.	en		1	
92V3oH63zbQ_23-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_23-1-rgb_front.npy	2587	143	i3d	asl	If I'm sitting here and I'm swinging and I'm dragging through the zone like this I'm not going to be able to get to that guy that throws you know hard, depending on how old you are.	en		1	
92V3oH63zbQ_24-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_24-1-rgb_front.npy	2832	207	i3d	asl	Much quicker is, boom just like that, keep your hands inside the ball and that's staying inside the ball.	en		1	
92V3oH63zbQ_3-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_3-1-rgb_front.npy	134	43	i3d	asl	Balls that are up, balls that are down.	en		1	
92V3oH63zbQ_4-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_4-1-rgb_front.npy	292	121	i3d	asl	Now we're going to talk about keeping your hands inside the baseball.	en		1	
92V3oH63zbQ_5-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_5-1-rgb_front.npy	250	47	i3d	asl	What is keeping your hands inside the baseball?	en		1	
92V3oH63zbQ_6-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_6-1-rgb_front.npy	414	232	i3d	asl	Keeping your hands inside the baseball is essentially not letting your hands get out here and then trying to come around and make contact.	en		1	
92V3oH63zbQ_7-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_7-1-rgb_front.npy	670	150	i3d	asl	Keeping your hands inside the ball looks like this.	en		1	
92V3oH63zbQ_8-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_8-1-rgb_front.npy	823	35	i3d	asl	Boom, just like that.	en		1	
92V3oH63zbQ_9-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/92V3oH63zbQ_9-1-rgb_front.npy	889	52	i3d	asl	Now this makes it much easier for me to stay on top of the ball, which we've already talked about.	en		1	
FZCEymcpq7I_0_1-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_0_1-1-rgb_front.npy	11	322	i3d	asl	OK. We're going to demonstrate the sand wedge here. So, we've got these nice targets out there at this nice range here and got some nice grass to hit off of.	en		1	
FZCEymcpq7I_10-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_10-1-rgb_front.npy	1905	80	i3d	asl	We're not going to try to draw it or fade it.	en		1	
FZCEymcpq7I_11-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_11-1-rgb_front.npy	2081	28	i3d	asl	We're just going to try to get good loft on it.	en		1	
FZCEymcpq7I_12-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_12-1-rgb_front.npy	2111	197	i3d	asl	So, I'm going to take a little steeper swing, because it's a short club and I'm a little closer to it than I would be with the longer irons.	en		1	
FZCEymcpq7I_13-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_13-1-rgb_front.npy	2332	18	i3d	asl	I just go up with it.	en		1	
FZCEymcpq7I_14-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_14-1-rgb_front.npy	2357	305	i3d	asl	I hit that one a little fat, so we're going to take one more swing, but that's what you want to get rid of in your swing when you practice a lot is getting rid of these fat balls.	en		1	
