id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
-f1_kdl050s_2-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_2-1-rgb_front.npy	288	183	i3d	asl	If these guys are flighted, you need to be really careful if you have them loose in your household.	en		3	
-f1_kdl050s_20-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_20-1-rgb_front.npy	3134	139	i3d	asl	And, these guys only have a few breaths before they'll die.	en		3	
-f1_kdl050s_21-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_21-1-rgb_front.npy	3281	30	i3d	asl	So you need to be very careful with aerosols around the house.	en		3	
-f1_kdl050s_22-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_22-1-rgb_front.npy	3365	488	i3d	asl	And lastly, they are so so tiny, basically anything in your house, a dog, a cat, anything, they can get squished in a door, if they get mouthed, even a little tiny bit by your dog or cat, or by your kid, they will just squished.	en		3	
-f1_kdl050s_23-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_23-1-rgb_front.npy	3881	263	i3d	asl	There is not a whole lot to them, they are not that robust, they are mostly feathers.	en		3	
-f1_kdl050s_24-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_24-1-rgb_front.npy	4157	44	i3d	asl	You have to be fairly careful with these birds.	en		3	
-f1_kdl050s_25-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_25-1-rgb_front.npy	4200	97	i3d	asl	At least in a physical way.	en		3	
-f1_kdl050s_26-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_26-1-rgb_front.npy	3147	83	i3d	asl	Those are most of your household dangers.	en		3	
-f1_kdl050s_27-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_27-1-rgb_front.npy	4338	153	i3d	asl	And again, if you are cooking and the birds are loose, be careful with them landing on a hot pan.	en		3	
-f1_kdl050s_28-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_28-1-rgb_front.npy	4490	124	i3d	asl	You don't want toilet seats open if they are flying around your house because they can fly in it and drowned.	en		3	
-f1_kdl050s_29-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_29-1-rgb_front.npy	4613	229	i3d	asl	Just be careful, you want to make sure that if you ever let these guys loose out of their cage, you basically bombproof your house.	en		3	
-f1_kdl050s_3-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_3-1-rgb_front.npy	485	146	i3d	asl	A lot of these birds aren't tame.	en		3	
-f1_kdl050s_30-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_30-1-rgb_front.npy	4841	145	i3d	asl	You make sure that every little nook and cranny has been looked at for.	en		3	
-f1_kdl050s_31-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_31-1-rgb_front.npy	5003	340	i3d	asl	And, if they are alone in their cages and if you have smaller pets and it is a smaller cage, they cannot knock their cage over and let either the bird to fly out or they can't reach through the bars.	en		3	
-f1_kdl050s_32-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_32-1-rgb_front.npy	5342	122	i3d	asl	Like a cat might dig through the bars if they are small enough and be able to grab hold of the bird.	en		3	
-f1_kdl050s_33-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_33-1-rgb_front.npy	5485	354	i3d	asl	And, if the bird is outside if you let these guys outside to get some fresh sunshine, raccoons have been known to break into their cages and tear through the bars and ripped into these guys.	en		3	
-f1_kdl050s_34-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_34-1-rgb_front.npy	5856	136	i3d	asl	So you have to be very careful if you leave them outside for any period of time.	en		3	
-f1_kdl050s_35-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_35-1-rgb_front.npy	6027	161	i3d	asl	That more or less covers it, just be careful because your birds are very small and much more sensitive to chemicals then many other pets are.	en		3	
-f1_kdl050s_4-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_4-1-rgb_front.npy	395	48	i3d	asl	People get them and they only have two or three of them.	en		3	
-f1_kdl050s_5-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_5-1-rgb_front.npy	663	145	i3d	asl	As you are opening the cage doors to clean their cages these guys will get startled and fly away.	en		3	
-f1_kdl050s_6-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_6-1-rgb_front.npy	807	93	i3d	asl	And when they panic, they fly and they don't come back.	en		3	
-f1_kdl050s_7-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_7-1-rgb_front.npy	900	45	i3d	asl	They fly out your windows.	en		3	
-f1_kdl050s_8-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_8-1-rgb_front.npy	900	45	i3d	asl	They fly out your front door.	en		3	
-f1_kdl050s_9-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_9-1-rgb_front.npy	1029	312	i3d	asl	You will be thinking that every thing is sealed and you go clean the papers and your daughter, son, husband walks in through the front door and that bird just flies right out.	en		3	
00dWJ4YRRSI_0_1-1-rgb_front	/path_to_features/how2sign/i3d_features/val/00dWJ4YRRSI_0_1-1-rgb_front.npy	15	901	i3d	asl	I hope this becomes very popular, here of late, is the circle hooks. Now, circle hooks has been used by Japanese fishermen and longliners for years and years, but in recent years, they've developed lighter, smaller, in shore type hooks, which are very well suited, particularly to folks that are in to the hook and release type fishing.	en		1	
00dWJ4YRRSI_2-1-rgb_front	/path_to_features/how2sign/i3d_features/val/00dWJ4YRRSI_2-1-rgb_front.npy	926	194	i3d	asl	This hook, basically is designed, to catch the fish in the corner of the mouth.	en		1	
00dWJ4YRRSI_3-1-rgb_front	/path_to_features/how2sign/i3d_features/val/00dWJ4YRRSI_3-1-rgb_front.npy	1138	190	i3d	asl	Now this type of hook, when you get a bite, you can't jerk the rod to set the hook.	en		1	
00dWJ4YRRSI_4-1-rgb_front	/path_to_features/how2sign/i3d_features/val/00dWJ4YRRSI_4-1-rgb_front.npy	1336	536	i3d	asl	You basically just reel down, and get the line tight, and the fish will take off, and when he does, he usually turns, and this hook comes right in the corner of his mouth, and it sort of acts, really like a, kind of like a bottle opener.	en		1	
00dWJ4YRRSI_5-1-rgb_front	/path_to_features/how2sign/i3d_features/val/00dWJ4YRRSI_5-1-rgb_front.npy	1891	466	i3d	asl	Once you get it in there, it is very difficult to remove this hook, so if you catch a lot of fish, when you hook up the fish, you rarely ever lose them because of that particular mechanism.	en		1	
00dWJ4YRRSI_6-1-rgb_front	/path_to_features/how2sign/i3d_features/val/00dWJ4YRRSI_6-1-rgb_front.npy	2386	149	i3d	asl	The nice thing about the circle hook is, you don't gut hook a lot of fish.	en		1	
00dWJ4YRRSI_7-1-rgb_front	/path_to_features/how2sign/i3d_features/val/00dWJ4YRRSI_7-1-rgb_front.npy	1869	37	i3d	asl	You don't damage a lot of fish.	en		1	
00dWJ4YRRSI_8-1-rgb_front	/path_to_features/how2sign/i3d_features/val/00dWJ4YRRSI_8-1-rgb_front.npy	2563	106	i3d	asl	You simply get him up to the boat.	en		1	
00dWJ4YRRSI_9-1-rgb_front	/path_to_features/how2sign/i3d_features/val/00dWJ4YRRSI_9-1-rgb_front.npy	2679	182	i3d	asl	If you want to release him, you can release him, or cut the hook out, and it's a pretty, it's a pretty friendly hook, for fishing.	en		1	
0oGfy530AuI_0-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_0-1-rgb_front.npy	23	49	i3d	asl	MICHAEL ROSENGART: Thrusters.	en		1	
0oGfy530AuI_1-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_1-1-rgb_front.npy	78	111	i3d	asl	Right now, we're going to get into a more complicated exercise.	en		1	
0oGfy530AuI_10-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_10-1-rgb_front.npy	1057	62	i3d	asl	Jonesy is going to sit back.	en		1	
0oGfy530AuI_11-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_11-1-rgb_front.npy	1118	219	i3d	asl	And as he drives up, again, driving on his heel, driving his hips forward is the work from his hips that will then force the arms up.	en		1	
0oGfy530AuI_12-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_12-1-rgb_front.npy	1365	21	i3d	asl	Good.	en		1	
0oGfy530AuI_13-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_13-1-rgb_front.npy	1413	118	i3d	asl	And then there's a lot of arm strength involved to stabilize the dumbbell right above his shoulders.	en		1	
0oGfy530AuI_14-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_14-1-rgb_front.npy	1530	148	i3d	asl	Not out to the side, not back, but right above.	en		1	
0oGfy530AuI_15-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_15-1-rgb_front.npy	1686	21	i3d	asl	That's good.	en		1	
0oGfy530AuI_16-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_16-1-rgb_front.npy	1706	58	i3d	asl	Good work, Jonesy.	en		1	
0oGfy530AuI_17-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_17-1-rgb_front.npy	1769	308	i3d	asl	Again working from the heels up, work with your breath; feel that you're driving your hips forward and up each time, good work.	en		1	
0oGfy530AuI_18-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_18-1-rgb_front.npy	2076	236	i3d	asl	Do ten of those and we're going to take a three to five minute break, and then come back to it.	en		1	
0oGfy530AuI_19-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_19-1-rgb_front.npy	2311	308	i3d	asl	Again, I want to make sure that you understand that when you're doing the thruster that it's working from the ground up, and it is one smooth movement.	en		1	
0oGfy530AuI_2-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_2-1-rgb_front.npy	203	95	i3d	asl	We're integrating more of the body.	en		1	
0oGfy530AuI_20-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_20-1-rgb_front.npy	2618	24	i3d	asl	It's not segmented.	en		1	
0oGfy530AuI_21-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_21-1-rgb_front.npy	2641	29	i3d	asl	It's not the squat and a shoulder press, okay?	en		1	
0oGfy530AuI_22-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_22-1-rgb_front.npy	2669	120	i3d	asl	It's one smooth movement.	en		1	
0oGfy530AuI_23-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_23-1-rgb_front.npy	2788	20	i3d	asl	Try it.	en		1	
0oGfy530AuI_3-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_3-1-rgb_front.npy	312	234	i3d	asl	And we're going to develop more strength because we're getting more of the body parts working together at the same time in cohesion.	en		1	
0oGfy530AuI_4-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_4-1-rgb_front.npy	393	7	i3d	asl	Okay.	en		1	
0oGfy530AuI_5-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_5-1-rgb_front.npy	575	92	i3d	asl	So, Jonesy, you want to go ahead and show what a thruster is?	en		1	
0oGfy530AuI_6-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_6-1-rgb_front.npy	666	132	i3d	asl	Jonesy going to take a couple of dumbbells, bring it up to his shoulders.	en		1	
0oGfy530AuI_7-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_7-1-rgb_front.npy	797	127	i3d	asl	And we're, basically, he's going to sit back into a squat.	en		1	
0oGfy530AuI_8-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_8-1-rgb_front.npy	923	112	i3d	asl	And we're basically combining a squat and a shoulder press, but it's not that simple.	en		1	
0oGfy530AuI_9-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0oGfy530AuI_9-1-rgb_front.npy	738	43	i3d	asl	It's not segmented like that.	en		1	
0pKzG0RRUz4_0-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_0-1-rgb_front.npy	5	365	i3d	asl	Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.	en		7	
0pKzG0RRUz4_0-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_0-2-rgb_front.npy	1	280	i3d	asl	Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.	en		7	
0pKzG0RRUz4_1-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_1-1-rgb_front.npy	453	669	i3d	asl	So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.	en		7	
0pKzG0RRUz4_1-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_1-2-rgb_front.npy	281	854	i3d	asl	So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.	en		7	
0pKzG0RRUz4_2-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_2-1-rgb_front.npy	1129	516	i3d	asl	I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.	en		7	
0pKzG0RRUz4_2-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_2-2-rgb_front.npy	1146	412	i3d	asl	I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.	en		7	
0pKzG0RRUz4_3-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_3-1-rgb_front.npy	1653	45	i3d	asl	I really like that.	en		7	
0pKzG0RRUz4_3-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_3-2-rgb_front.npy	1557	65	i3d	asl	I really like that.	en		7	
0pKzG0RRUz4_4-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_4-1-rgb_front.npy	1722	89	i3d	asl	You can get instant length, which I love.	en		7	
0pKzG0RRUz4_4-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_4-2-rgb_front.npy	1629	148	i3d	asl	You can get instant length, which I love.	en		7	
0pKzG0RRUz4_5-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_5-1-rgb_front.npy	1835	274	i3d	asl	And, we have a skinny one and we have a little fatter one.	en		7	
0pKzG0RRUz4_5-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_5-2-rgb_front.npy	1784	264	i3d	asl	And, we have a skinny one and we have a little fatter one.	en		7	
0pKzG0RRUz4_6-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_6-1-rgb_front.npy	2132	57	i3d	asl	And we can them even fatter.	en		7	
0pKzG0RRUz4_6-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_6-2-rgb_front.npy	2050	97	i3d	asl	And we can them even fatter.	en		7	
0pKzG0RRUz4_7-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_7-1-rgb_front.npy	2188	95	i3d	asl	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.	en		7	
0pKzG0RRUz4_7-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_7-2-rgb_front.npy	2161	181	i3d	asl	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.	en		7	
0pKzG0RRUz4_8-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_8-1-rgb_front.npy	2282	79	i3d	asl	We can make them as long as we want.	en		7	
0pKzG0RRUz4_8-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0pKzG0RRUz4_8-2-rgb_front.npy	2341	110	i3d	asl	We can make them as long as we want.	en		7	
0zvsqf23tmw_1-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_1-1-rgb_front.npy	55	201	i3d	asl	And in this segment, I'm going to just start paint in the background color.	en		2	
0zvsqf23tmw_1-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_1-2-rgb_front.npy	93	152	i3d	asl	And in this segment, I'm going to just start paint in the background color.	en		2	
0zvsqf23tmw_10-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_10-1-rgb_front.npy	1602	212	i3d	asl	I'm going to start on the edge so I can get the edge painted in against the skyline.	en		2	
0zvsqf23tmw_10-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_10-2-rgb_front.npy	1560	279	i3d	asl	I'm going to start on the edge so I can get the edge painted in against the skyline.	en		2	
0zvsqf23tmw_11-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_11-1-rgb_front.npy	1813	68	i3d	asl	I'm just doing a dark hill here.	en		2	
0zvsqf23tmw_11-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_11-2-rgb_front.npy	1839	56	i3d	asl	I'm just doing a dark hill here.	en		2	
0zvsqf23tmw_12-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_12-1-rgb_front.npy	1922	258	i3d	asl	I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.	en		2	
0zvsqf23tmw_12-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_12-2-rgb_front.npy	1894	303	i3d	asl	I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.	en		2	
0zvsqf23tmw_13-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_13-1-rgb_front.npy	2284	75	i3d	asl	I don't want too much paint on the wall.	en		2	
0zvsqf23tmw_13-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_13-2-rgb_front.npy	2222	42	i3d	asl	I don't want too much paint on the wall.	en		2	
0zvsqf23tmw_14-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_14-1-rgb_front.npy	2358	48	i3d	asl	And you really don't need to use a lot of paint.	en		2	
0zvsqf23tmw_14-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_14-2-rgb_front.npy	2279	134	i3d	asl	And you really don't need to use a lot of paint.	en		2	
0zvsqf23tmw_15-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_15-1-rgb_front.npy	1811	35	i3d	asl	You don't need a lot of paint on your brush.	en		2	
0zvsqf23tmw_15-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_15-2-rgb_front.npy	2425	74	i3d	asl	You don't need a lot of paint on your brush.	en		2	
0zvsqf23tmw_16-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_16-1-rgb_front.npy	2460	250	i3d	asl	You want to just kinda take it easy and then use more paint as you start filling in your details.	en		2	
0zvsqf23tmw_16-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_16-2-rgb_front.npy	2498	111	i3d	asl	You want to just kinda take it easy and then use more paint as you start filling in your details.	en		2	
0zvsqf23tmw_17-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_17-1-rgb_front.npy	1991	149	i3d	asl	So right now, we're just kinda put a tiny bit of paint on there.	en		2	
0zvsqf23tmw_17-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_17-2-rgb_front.npy	2609	159	i3d	asl	So right now, we're just kinda put a tiny bit of paint on there.	en		2	
0zvsqf23tmw_18-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_18-1-rgb_front.npy	2738	161	i3d	asl	And this entire mural is going to kinda fade in to the wall.	en		2	
0zvsqf23tmw_18-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_18-2-rgb_front.npy	2769	143	i3d	asl	And this entire mural is going to kinda fade in to the wall.	en		2	
0zvsqf23tmw_19-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_19-1-rgb_front.npy	2922	249	i3d	asl	It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.	en		2	
0zvsqf23tmw_19-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_19-2-rgb_front.npy	2930	270	i3d	asl	It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.	en		2	
0zvsqf23tmw_2-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_2-1-rgb_front.npy	295	177	i3d	asl	And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.	en		2	
0zvsqf23tmw_2-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_2-2-rgb_front.npy	244	266	i3d	asl	And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.	en		2	
0zvsqf23tmw_3-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_3-1-rgb_front.npy	471	139	i3d	asl	You want to do your background before you get all your objects and those are--it should always be last.	en		2	
